Time,Altitude,Euler Prediction,Euler Error,RK4 Prediction,RK4 Error
79.47556305,3953.816719,5942.723271,-17.85153963,5940.791324,-17.87824564
79.63421631,4008.009241,7135.846941,-1.358550123,7133.503781,-1.3909405
79.82500458,4056.661162,6182.491671,-14.53713242,6180.499857,-14.56466599
80.01715851,4105.613999,6232.096276,-13.85142963,6230.103755,-13.87897298
80.25829315,4157.60546,5829.63995,-19.41473218,5827.855459,-19.43939985
80.41831207,4222.369323,8108.607474,12.08827827,8106.067874,12.05317244
80.61122894,4266.052711,6069.874092,-16.09388684,6068.025722,-16.11943754
80.76981354,4316.937243,7244.294595,0.140561877,7242.006606,0.108934162
80.96476746,4358.638932,6020.195814,-16.78060804,6018.416094,-16.80520976
81.16426086,4409.865454,6582.560815,-9.006828757,6580.547211,-9.034663558
81.40110779,4461.308659,6166.380025,-14.75984965,6164.578293,-14.78475566
81.5943222,4519.378857,7227.580959,-0.090476893,7225.36255,-0.121142778
81.78564453,4570.678004,6892.333762,-4.724722819,6890.257361,-4.753425665
82.06902313,4615.453737,5649.497721,-21.90490479,5648.080657,-21.92449339
82.26737976,4687.016035,8142.761706,12.56040485,8140.313065,12.52655639
82.42865753,4735.123569,7438.962879,2.831533524,7436.742745,2.800843784
82.66364288,4771.960899,5795.446188,-19.88740519,5794.036153,-19.90689663
82.9003067,4827.996716,6787.214739,-6.177821926,6785.290354,-6.204423412
83.09934235,4883.744714,7378.595225,1.997049126,7376.449437,1.967387099
83.29138947,4926.550356,6722.691932,-7.069744537,6720.843044,-7.095302392
83.44921112,4968.651481,7306.017215,0.993776469,7303.931249,0.964941392
83.64233398,5005.518873,6422.44322,-11.22019347,6420.791181,-11.2430302
83.80332947,5052.140877,7680.774153,6.174180148,7678.57712,6.143809739
83.99842072,5083.337897,6147.31796,-15.02335162,6145.880408,-15.04322344
84.20233154,5125.753034,6751.010484,-6.678286719,6749.24625,-6.702674382
84.43386078,5171.739275,6685.967882,-7.577394645,6684.261916,-7.600976852
84.5943985,5218.674994,7898.718741,9.186908741,7896.501183,9.156254613
84.75344849,5252.485308,6938.6661,-4.084253778,6936.869536,-4.109088348
84.99330139,5284.066286,6049.581473,-16.3743992,6048.358504,-16.39130475
85.16049957,5335.385672,8212.422426,13.52335074,8210.135014,13.49173098
85.35340118,5368.706663,6584.121208,-8.985258866,6582.585662,-9.006485288
85.58493042,5406.874452,6532.839154,-9.694149656,6531.360322,-9.714592096
85.74330902,5452.28565,8083.495983,11.74115285,8081.292841,11.71069801
85.93641663,5484.553585,6637.808767,-8.243115902,6636.312185,-8.2638037
86.17883301,5517.520383,6330.08752,-12.49686043,6328.827394,-12.51427963
86.37937927,5564.560276,7539.423557,4.220238611,7537.486611,4.193463484
86.53635406,5601.834545,7615.502909,5.27191161,7613.54814,5.244890121
86.77043915,5631.061176,6331.179313,-12.48176818,6330.008557,-12.49795197
86.92853546,5676.906336,8371.805935,15.72656788,8369.576292,15.69574671
87.09288788,5702.168379,6708.297839,-7.268719396,6706.897733,-7.288073582
87.28238678,5730.814014,6709.211896,-7.256084058,6707.83092,-7.275173799
87.44276428,5766.450063,7595.969103,5.001888584,7594.099362,4.976042467
87.67842865,5796.180899,6510.73854,-9.999654611,6509.556523,-10.01599408
87.83639526,5832.555695,7767.807785,7.377278201,7765.888043,7.350740903
88.0004425,5862.859789,7232.751879,-0.018997358,7231.123318,-0.041509555
88.22751617,5885.066838,6335.441491,-12.42285051,6334.50183,-12.43583979
88.51229095,5926.564643,6848.004913,-5.337496877,6846.663626,-5.356037981
88.70082855,5968.07733,7781.674985,7.568969636,7779.811486,7.543209809
