Time,Altitude,Euler Prediction,Euler Error,RK4 Prediction,RK4 Error
79.4755630493164,3953.8167193690947,7144.98620211945,-1.2322147455672108,7142.625085823653,-1.264853328857255
79.63421630859375,4008.0092411802802,7204.409790858032,-0.41078051384834063,7202.047036082207,-0.443441746453418
79.82500457763672,4056.6611622790306,7010.437207365125,-3.0921352330487712,7008.145121244057,-3.1238195867180805
80.01715850830078,4105.613999161841,6873.926737663424,-4.9791699137427425,6871.69389548942,-5.010035316433604
80.25829315185547,4157.605460416032,6675.236243331576,-7.725742058338893,6673.089655844255,-7.755415130613643
80.4183120727539,4222.369323377019,7103.49775037169,-1.8057249493442542,7101.226135995614,-1.837126314515629
80.6112289428711,4266.052711158945,6895.975904329378,-4.674376132943542,6893.788365043734,-4.704615297063411
80.76981353759766,4316.937242837549,7036.474529327945,-2.732211707449591,7034.255111681694,-2.7628915379312473
80.96476745605469,4358.638932013868,6829.227884238844,-5.59705868655083,6827.097185799363,-5.626512118644265
81.16426086425781,4409.865454034593,6822.210058882683,-5.694068680429445,6820.100557445178,-5.723229098529568
81.40110778808594,4461.308659231179,6713.500609377356,-7.196799582930667,6711.453941175786,-7.225091433985581
81.59432220458984,4519.378857436757,6900.0199099986485,-4.6184743478019925,6897.92159240053,-4.647480167556418
81.78564453125,4570.678004038403,6950.880862733224,-3.915404598551216,6948.781785447444,-3.9444209197489837
82.06902313232422,4615.453736951386,6667.291916922014,-7.835559418738826,6665.327879402112,-7.86270903533848
82.26737976074219,4687.016034555014,7104.318249348337,-1.7943828887111712,7102.204409150291,-1.823603283101978
82.42865753173828,4735.123568938586,7235.362008555771,0.01708343217467366,7233.215540492272,-0.012587989260441466
82.66364288330078,4771.960899401859,6905.199654145105,-4.5468728298902565,6903.19967343956,-4.574519302430643
82.90030670166016,4827.996716416489,6931.13123366944,-4.188411021103559,6929.143318041021,-4.215890713623239
83.0993423461914,4883.744713882962,7095.960732351267,-1.909911935328787,7093.9267866034625,-1.9380279192027328
83.29138946533203,4926.550356217616,7044.937315317461,-2.615227488639088,7042.9426485417525,-2.6428005047631626
83.44921112060547,4968.651480588997,7150.148194331459,-1.16085861920695,7148.1263991281085,-1.1888066416137344
83.642333984375,5005.518872866504,7002.321946399847,-3.204315484994466,7000.379845401379,-3.2311618649499954
83.80332946777344,5052.140877400183,7214.386477888728,-0.27286908136632454,7212.371646928241,-0.3007208344698328
83.99842071533203,5083.337897173118,6970.116630828138,-3.649501466108635,6968.224139866276,-3.6756620681909276
84.20233154296875,5125.7530335644615,6956.128619377529,-3.842862918742446,6954.262907807769,-3.868653339389314
84.4338607788086,5171.739275373361,6932.140120577137,-4.174464804466236,6930.307901321183,-4.1997922484796995
84.59439849853516,5218.674994285278,7213.507490881165,-0.2850196436695389,7211.564756447035,-0.3118747798403613
84.75344848632812,5252.48530840445,7176.137020846965,-0.801605464101237,7174.226438957452,-0.8280161437633574
