Time,Altitude,Euler Prediction,Euler Error,RK4 Prediction,RK4 Error
79.4755630493164,3953.8167193690947,5942.723271296566,-17.851539627630075,5940.791324437717,-17.878245643160405
79.63421630859375,4008.0092411802802,7135.8469414997235,-1.3585501232346606,7133.503780756804,-1.390940500280402
79.82500457763672,4056.6611622790306,6182.49167061968,-14.537132418821233,6180.499857041345,-14.56466599414339
80.01715850830078,4105.613999161841,6232.096275825653,-13.851429625838774,6230.103755096881,-13.878972976362803
80.25829315185547,4157.605460416032,5829.639949949253,-19.414732177305865,5827.855459290758,-19.439399851274853
80.4183120727539,4222.369323377019,8108.607473705247,12.088278272369937,8106.067873693477,12.053172442701541
80.6112289428711,4266.052711158945,6069.874091858886,-16.093886836572363,6068.025722075151,-16.11943753530101
80.76981353759766,4316.937242837549,7244.294595032232,0.14056187676733048,7242.0066062068245,0.10893416153040703
80.96476745605469,4358.638932013868,6020.19581380793,-16.78060803652252,6018.416094007207,-16.805209761161084
81.16426086425781,4409.865454034593,6582.56081520553,-9.006828756700981,6580.547210527287,-9.034663558451765
81.40110778808594,4461.308659231179,6166.380025017438,-14.759849651286386,6164.578293195806,-14.784755656226228
81.59432220458984,4519.378857436757,7227.580958956302,-0.09047689252777012,7225.362550113425,-0.12114277794751702
81.78564453125,4570.678004038403,6892.333761542702,-4.724722818919466,6890.257361407516,-4.753425665482477
82.06902313232422,4615.453736951386,5649.49772111542,-21.904904791976147,5648.080657386845,-21.924493387681796
82.26737976074219,4687.016034555014,8142.761705824078,12.560404847287895,8140.313065420963,12.5265563859111
82.42865753173828,4735.123568938586,7438.9628792064905,2.831533523636108,7436.7427446936945,2.800843783643224
82.66364288330078,4771.960899401859,5795.446188018985,-19.887405187418622,5794.036152669687,-19.906896627239636
82.90030670166016,4827.996716416489,6787.214738726816,-6.177821926172529,6785.290353713003,-6.204423411523854
83.0993423461914,4883.744713882962,7378.595225018976,1.99704912626419,7376.449436558092,1.9673870992272289
83.29138946533203,4926.550356217616,6722.691931737048,-7.069744536588233,6720.843044222667,-7.095302392098975
83.44921112060547,4968.651480588997,7306.017215170414,0.9937764693078345,7303.931249277347,0.9649413917378638
83.642333984375,5005.518872866504,6422.443219510919,-11.2201934658351,6420.791181423985,-11.243030198949304
83.80332946777344,5052.140877400183,7680.77415346712,6.174180147808745,7678.577119796536,6.143809739296454
83.99842071533203,5083.337897173118,6147.317959953027,-15.023351622532926,6145.880407623256,-15.043223439746045
84.20233154296875,5125.7530335644615,6751.010484135872,-6.678286719466951,6749.24624982329,-6.702674382479076
84.4338607788086,5171.739275373361,6685.967882382201,-7.577394645034459,6684.261915788876,-7.600976851825964
84.59439849853516,5218.674994285278,7898.7187410990955,9.186908740932619,7896.501182809627,9.156254613027029
84.75344848632812,5252.48530840445,6938.666100056599,-4.084253777940932,6936.8695359462445,-4.109088347697651
84.99330139160156,5284.066286002743,6049.58147343519,-16.374399201750506,6048.358504499269,-16.391304753394547
85.1604995727539,5335.385672241694,8212.422426308,13.523350735046805,8210.135013611045,13.49173098384644
85.35340118408203,5368.706663364827,6584.121208332626,-8.985258865741107,6582.585662148146,-9.00648528822909
85.58493041992188,5406.874452339225,6532.839154156931,-9.69414965586311,6531.360322258176,-9.71459209581636
85.7433090209961,5452.285650335263,8083.495982850972,11.741152852396702,8081.292841154013,11.710698010378149
85.93641662597656,5484.55358503505,6637.808766690599,-8.243115902167267,6636.312185301534,-8.263803699885782
86.1788330078125,5517.520382505333,6330.087520274077,-12.49686043358118,6328.827393557154,-12.514279630966543
86.37937927246094,5564.5602760210295,7539.42355740045,4.2202386113285595,7537.486610904601,4.193463483967977
86.5363540649414,5601.834544536727,7615.502909015326,5.2719116097124585,7613.548140402383,5.244890120639751
86.77043914794922,5631.061176089606,6331.179312931312,-12.481768180123764,6330.008556866218,-12.497951973955054
