Time,Altitude,Euler Prediction,Euler Error,RK4 Prediction,RK4 Error
79.47556305,3953.816719,6345.653667,-12.28168384,6343.557106,-12.31066537
79.63421631,4008.009241,6959.367693,-3.798088001,6957.07732,-3.829748677
79.82500458,4056.661162,6396.928444,-11.57289364,6394.850472,-11.60161821
80.01715851,4105.613999,6291.83209,-13.02567938,6289.815309,-13.05355809
80.25829315,4157.60546,5964.655744,-17.54835895,5962.805662,-17.57393332
80.41831207,4222.369323,7602.778418,5.096016263,7600.360346,5.062590369
80.61122894,4266.052711,6470.925725,-10.55000187,6468.899731,-10.57800793
80.76981354,4316.937243,7068.924226,-2.283647558,7066.693673,-2.314481316
80.96476746,4358.638932,6296.012255,-12.96789543,6294.100379,-12.99432399
81.16426086,4409.865454,6528.629555,-9.7523405,6526.638369,-9.779865399
81.40110779,4461.308659,6274.72829,-13.26211153,6272.873972,-13.28774446
81.5943222,4519.378857,7007.765611,-3.129065697,7005.625567,-3.158648321
81.78564453,4570.678004,6938.876701,-4.081342566,6936.782707,-4.110288617
82.06902313,4615.453737,5973.619616,-17.42444804,5972.001986,-17.44680913
82.26737976,4687.016035,7620.772344,5.344752954,7618.476446,5.313015917
82.42865753,4735.123569,7500.710493,3.685093618,7498.469462,3.654115011
82.66364288,4771.960899,6214.025832,-14.10122405,6212.360658,-14.12424236
82.9003067,4827.996716,6660.253482,-7.932854308,6658.387927,-7.958642557
83.09934235,4883.744714,7215.664479,-0.255202802,7213.581992,-0.283989786
83.29138947,4926.550356,6859.256938,-5.181955981,6857.344011,-5.208399074
83.44921112,4968.651481,7207.191115,-0.372333242,7205.144964,-0.400617947
83.64233398,5005.518873,6626.61018,-8.397918104,6624.8486,-8.42226908
83.80332947,5052.140877,7428.80606,2.691132057,7426.704001,2.662074517
83.99842072,5083.337897,6462.466615,-10.66693527,6460.835526,-10.68948243
84.20233154,5125.753034,6691.742377,-7.497571669,6690.008455,-7.521540321
84.43386078,5171.739275,6701.977429,-7.35608876,6700.262952,-7.379788619
84.5943985,5218.674994,7609.548924,5.189607468,7607.439579,5.160449223
84.75344849,5252.485308,7114.878994,-1.648397816,7112.996946,-1.674414055
84.99330139,5284.066286,6305.132793,-12.84181885,6303.722803,-12.86130966
85.16049957,5335.385672,7734.062277,6.910801576,7731.948502,6.881582086
85.35340118,5368.706663,6871.117431,-5.018003992,6869.416997,-5.041509724
85.58493042,5406.874452,6627.291095,-8.38850557,6625.752681,-8.409771634
85.74330902,5452.28565,7722.726081,6.754097143,7720.662979,6.725578131
85.93641663,5484.553585,6907.449198,-4.515776558,6905.792238,-4.538681327
86.17883301,5517.520383,6476.483529,-10.47317429,6475.116724,-10.49206815
86.37937927,5564.560276,7275.877711,0.577146958,7274.0669,0.552115453
86.53635406,5601.834545,7541.329279,4.246582104,7539.408878,4.220035689
86.77043915,5631.061176,6613.877312,-8.573929245,6612.492987,-8.593065284
86.92853546,5676.906336,7926.475861,9.57060567,7924.419299,9.542177051
87.09288788,5702.168379,7002.722497,-3.198778523,7001.13512,-3.220721427
87.28238678,5730.814014,6789.353471,-6.148257441,6787.917452,-6.168108067
87.44276428,5766.450063,7397.669285,2.260716905,7395.899054,2.236246344
87.67842865,5796.180899,6722.949516,-7.066183858,6721.604803,-7.084772312
87.83639526,5832.555695,7504.468014,3.737035217,7502.676648,3.712272496
88.0004425,5862.859789,7308.954867,1.034384721,7307.283585,1.011281971
88.22751617,5885.066838,6551.497496,-9.436228501,6550.355384,-9.45201633
