Time,Altitude,Euler Prediction,Euler Error,RK4 Prediction,RK4 Error
79.47556305,3953.816719,7144.986202,-1.232214746,7142.625086,-1.264853329
79.63421631,4008.009241,7204.409791,-0.410780514,7202.047036,-0.443441746
79.82500458,4056.661162,7010.437207,-3.092135233,7008.145121,-3.123819587
80.01715851,4105.613999,6873.926738,-4.979169914,6871.693895,-5.010035316
80.25829315,4157.60546,6675.236243,-7.725742058,6673.089656,-7.755415131
80.41831207,4222.369323,7103.49775,-1.805724949,7101.226136,-1.837126315
80.61122894,4266.052711,6895.975904,-4.674376133,6893.788365,-4.704615297
80.76981354,4316.937243,7036.474529,-2.732211707,7034.255112,-2.762891538
80.96476746,4358.638932,6829.227884,-5.597058687,6827.097186,-5.626512119
81.16426086,4409.865454,6822.210059,-5.69406868,6820.100557,-5.723229099
81.40110779,4461.308659,6713.500609,-7.196799583,6711.453941,-7.225091434
81.5943222,4519.378857,6900.01991,-4.618474348,6897.921592,-4.647480168
81.78564453,4570.678004,6950.880863,-3.915404599,6948.781785,-3.94442092
82.06902313,4615.453737,6667.291917,-7.835559419,6665.327879,-7.862709035
82.26737976,4687.016035,7104.318249,-1.794382889,7102.204409,-1.823603283
82.42865753,4735.123569,7235.362009,0.017083432,7233.21554,-0.012587989
82.66364288,4771.960899,6905.199654,-4.54687283,6903.199673,-4.574519302
82.9003067,4827.996716,6931.131234,-4.188411021,6929.143318,-4.215890714
83.09934235,4883.744714,7095.960732,-1.909911935,7093.926787,-1.938027919
83.29138947,4926.550356,7044.937315,-2.615227489,7042.942649,-2.642800505
83.44921112,4968.651481,7150.148194,-1.160858619,7148.126399,-1.188806642
83.64233398,5005.518873,7002.321946,-3.204315485,7000.379845,-3.231161865
83.80332947,5052.140877,7214.386478,-0.272869081,7212.371647,-0.300720834
83.99842072,5083.337897,6970.116631,-3.649501466,6968.22414,-3.675662068
84.20233154,5125.753034,6956.128619,-3.842862919,6954.262908,-3.868653339
84.43386078,5171.739275,6932.140121,-4.174464804,6930.307901,-4.199792248
84.5943985,5218.674994,7213.507491,-0.285019644,7211.564756,-0.31187478
84.75344849,5252.485308,7176.137021,-0.801605464,7174.226439,-0.828016144
84.99330139,5284.066286,6909.388409,-4.48897012,6907.623357,-4.513369091
85.16049957,5335.385672,7274.895501,0.563569514,7272.976913,0.537048161
85.35340118,5368.706663,7130.037417,-1.438857328,7128.203369,-1.464210048
85.58493042,5406.874452,7012.992733,-3.056809257,7011.237019,-3.081079146
85.74330902,5452.28565,7316.063275,1.132646874,7314.179522,1.106607048
85.93641663,5484.553585,7172.385842,-0.853459403,7170.587791,-0.878314523
86.17883301,5517.520383,6981.745261,-3.488754617,6980.065141,-3.511979536
86.37937927,5564.560276,7160.99773,-1.010881474,7159.246122,-1.035094599
86.53635406,5601.834545,7306.804881,1.004664669,7304.997812,0.979684879
86.77043915,5631.061176,7073.85489,-2.215489164,7072.186111,-2.238557311
86.92853546,5676.906336,7429.309973,2.698097834,7427.478794,2.672784774
87.09288788,5702.168379,7265.986113,0.44041175,7264.25132,0.416431058
87.28238678,5730.814014,7148.692521,-1.180980925,7147.037931,-1.203852938
87.44276428,5766.450063,7290.60236,0.780691229,7288.88908,0.75700792
87.67842865,5796.180899,7111.070983,-1.701037357,7109.475489,-1.723092458
87.83639526,5832.555695,7303.246204,0.955471757,7301.561258,0.932180124
88.0004425,5862.859789,7313.26237,1.093928923,7311.589126,1.070799057
88.22751617,5885.066838,7062.288391,-2.375377152,7060.775434,-2.396291321
88.51229095,5926.564643,7045.278968,-2.6105047,7043.8035,-2.630900638
88.70082855,5968.07733,7258.581086,0.338049329,7256.999222,0.31618263
88.85847473,6002.898435,7427.769704,2.676806132,7426.110005,2.653863498
89.05445099,6024.973331,7225.981847,-0.112582011,7224.454488,-0.133695262
89.22042847,6059.481913,7376.913699,1.973804766,7375.315163,1.951707623
89.44941711,6080.437676,7143.714159,-1.249798665,7142.275165,-1.26969041
89.60608673,6114.42598,7352.613596,1.63789546,7351.063111,1.616462544
89.79640198,6137.783712,7232.701674,-0.01969135,7231.241647,-0.039873842
89.95443726,6163.544008,7268.096908,0.469590047,7266.630572,0.449320341
90.15625,6189.044761,7197.088292,-0.511988304,7195.685691,-0.531376965
90.34689331,6214.793151,7176.065362,-0.802596036,7174.695545,-0.82153152
90.50994873,6242.673847,7269.039558,0.482620647,7267.624432,0.463058841
90.66600037,6269.341355,7345.263563,1.536293244,7343.815583,1.516277272
90.85746765,6284.975879,7148.507249,-1.183542018,7147.208108,-1.201500524
91.02249908,6314.216797,7283.02755,0.675981826,7281.65259,0.656975255
91.26348877,6334.610018,7131.19919,-1.422797709,7129.950547,-1.440058159
91.45265961,6366.427323,7258.873954,0.34209774,7257.55297,0.323837296
91.60975647,6389.702906,7300.19241,0.913258041,7298.858737,0.894822178
91.8434906,6412.261768,7198.15758,-0.49720713,7196.917399,-0.514350613
92.04072571,6440.587735,7258.679578,0.339410807,7257.414332,0.321920851
92.23542023,6464.007377,7244.457509,0.1428139,7243.221583,0.125729241
92.39448547,6490.50761,7365.862441,1.821039147,7364.554209,1.802954976
92.58627319,6504.275326,7200.782331,-0.460924235,7199.614263,-0.477070872
92.74609375,6531.933385,7358.656717,1.721431757,7357.384245,1.703841905
92.94256592,6544.86949,7192.769202,-0.57169267,7191.642689,-0.587264887
93.13172913,6572.28646,7287.781821,0.741701873,7286.598168,0.725339805
93.36608124,6592.571339,7213.273718,-0.288251175,7212.170171,-0.303505906
93.55756378,6614.876014,7238.625493,0.062195788,7237.519809,0.046911506
93.71855164,6636.150254,7300.413585,0.916315414,7299.272654,0.900543908
93.95278168,6654.636187,7220.465168,-0.188841103,7219.411276,-0.203409443
94.11947632,6679.661308,7343.482721,1.511676007,7342.34186,1.495905467
94.27854156,6693.333778,7274.787897,0.562082068,7273.71957,0.547314183
94.44265747,6710.466036,7275.44089,0.57110862,7274.388013,0.556554316
94.6282959,6725.938048,7230.588502,-0.048902511,7229.593274,-0.062659921
94.78631592,6745.344288,7295.087319,0.842688469,7294.048855,0.828333406
94.94364929,6755.476608,7207.327832,-0.370443357,7206.385917,-0.383463797
95.14064789,6773.747643,7216.460837,-0.244194448,7215.528121,-0.25708772
95.33026886,6789.284541,7202.295842,-0.440002411,7201.395761,-0.452444568
95.48625946,6806.851355,7262.367886,0.39039566,7261.421895,0.377318868
95.71628571,6821.998343,7211.330645,-0.315110989,7210.456095,-0.327200219
95.90487671,6838.806171,7227.114772,-0.096921167,7226.241247,-0.108996228
96.06504059,6852.042894,7226.350607,-0.107484497,7225.493322,-0.119335065
96.25950623,6869.874609,7252.048046,0.247740697,7251.181618,0.235763745
96.41757202,6884.567991,7275.037703,0.565535227,7274.162092,0.553431326
96.57868195,6899.469722,7295.24182,0.844824202,7294.360106,0.832635947
96.77779388,6912.39273,7257.299355,0.320331481,7256.476572,0.308957843
96.94164276,6926.045556,7269.335912,0.486717251,7268.515143,0.475371459
97.13709259,6936.115966,7219.389638,-0.203708552,7218.643752,-0.214019201
97.32433319,6952.519597,7257.076297,0.317248065,7256.303118,0.306560135
97.49067688,6962.513215,7233.552759,-0.007926495,7232.823006,-0.018014143
