0.55,91.45077720207254,21.9140505943311,2.227764046464323,115.90616113916137
0.56,91.84090216397439,2.1030173727520185,0.2145861681456381,92.06654529597982
0.57,91.89576348674184,-3.4135934166413473,-0.3482940379963494,92.49025775868954
0.58,92.23407497714112,6.8271868332822265,0.6963972789425689,94.61172632392895
0.59,92.6516306004267,4.9984760743672245,0.5099486945678792,93.92623857774298
0.6,92.49619018591893,27.948796098750275,2.834640603346547,132.2288668649863
0.61,93.096616885096,20.664431575739172,2.101597742052872,114.8469600908023
0.62,93.22767448948491,26.638220054861275,2.7032120985846224,129.33144122349984
0.63,92.7034440719293,24.32185309356844,2.4704055249161905,122.81508817789675
0.64,92.81011886619932,8.351112465712536,0.8516888093906331,96.36736497456688
0.65,92.57238646754038,2.346845473942021,0.23946368704069898,92.85338466956652
0.66,93.25205729960376,-14.660164583968443,-1.49342193029725,104.20816475055044
0.66,93.25205729960376,-0.822919841512612,-0.08397096653879955,93.28660807856802
0.67,92.5480036574215,17.722358678307643,1.8039700586715202,108.55292168194444
0.68,93.51417250838159,2.4851710313460207,0.25357660188647646,93.82927074954621
0.69,93.93172813166717,18.24021756969007,1.8564141085459491,110.88442922462012
0.7,93.74885705577567,23.145741076070664,2.351964063579392,121.0246646197324
0.71,93.98354160316977,23.773239865894773,2.415176285039411,122.75503923840186
0.72,93.95915879305089,31.057604388906604,3.1454967370828566,142.98773252733582
0.73,94.24565681194758,9.417860408411189,0.9603386945934712,98.76939557581836
0.74,93.95915879305089,8.38159097836003,0.8547937653019656,97.54241045980783
0.75,93.43492837549528,6.827186833281722,0.6963972878830584,95.81257973754921
0.76,94.37671441633647,-10.9722645534906,-1.1185637942865378,100.51619575310774
0.77,95.05638524839988,0.24382810118887288,0.024880406891318707,95.05941852029143
0.78,94.7698872295032,20.390124961900767,2.073882310377991,115.94755109768907
0.79,93.85553185004571,32.4291374580926,3.2822082893080826,147.29204124421946
0.8,94.9009448338921,12.343797622676624,1.2580696926403165,102.67025389136853
0.81,94.58701615361169,-1.5239256324288168,-0.15549978422319424,94.70550228579174
0.82,95.18744285278878,-8.076805851873456,-0.8237427236452602,98.5148979814717
0.83,94.8217007010058,15.665955501371643,1.5955015342843217,107.33122032063544
0.84,95.91892715635475,22.188357208168274,2.255439095685419,120.98920353784814
0.85,95.05638524839988,22.706491923194584,2.307690460619109,121.30881949643765
0.86,94.84608351112465,16.702224931423153,1.7005956399323352,109.06343262671305
0.87,95.2666869856751,-4.480341359342185,-0.45710575888013755,96.29076246530987
0.88,95.08381590978361,-1.828710758914763,-0.18659824626692387,95.25443525671525
0.89,95.5806156659555,-14.599207558671104,-1.4872331520847732,106.44587780413794
0.9,95.13562938128618,12.861932337702203,1.3107437811006555,103.57043488787305
0.91,96.12922889362999,8.930204206034427,0.9106762256953371,100.1967612959799
0.92,95.8945443462359,17.768972874124,1.8086920701432736,111.9836649735636
0.93,95.60499847607437,21.700701005790297,2.2062355109306426,119.5873917926032
0.94,96.5224017067967,8.076805851874342,0.8237427400920182,99.84985686871019
0.95,96.33648277964035,22.4931423346552,2.286178863463194,122.09886881370504
0.96,96.46754038402925,10.42365132581512,1.0627332332147559,102.00867697601232
0.97,96.96434014020114,18.774763791526166,1.9105241260364878,114.92384571433568
0.98,97.17464187747638,26.638220054860646,2.7032138119309552,133.27842009727647
0.98,97.17464187747638,19.323377019200837,1.9660313449939533,116.19751365401005
0.99,97.25388601036268,29.886870932463818,3.028589872502357,142.66835245029048
1.0,96.9399573300823,26.31702342156386,2.670970205970602,132.18064963704197
1.01,96.83633038707711,-0.6447377675658235,-0.06578935371554497,96.85753886215758
1.02,96.18104236513257,-11.949369811929566,-1.2179612079237176,103.4620435652782
1.03,97.33313014324901,-24.047546479731885,-2.442796417958643,126.77092133401212
1.04,97.09539774459006,-6.004266991770707,-0.6125072277318253,98.93448596635204
1.05,97.77811642791832,8.076805851875484,0.8237427555620679,101.10557162108857
1.06,97.7506857665346,27.979274611398868,2.8376971188988955,137.56982319927027
1.07,97.85431270953977,35.84273087473281,3.6212390023954355,163.07414839404515
1.08,98.11642791831758,16.97653154526073,1.7284010259961138,112.80407693446689
1.09,98.5096007314843,21.182566290764655,2.1539308861184017,121.36241965500605
1.1,98.2474855227065,18.287107589149663,1.8611621686897104,115.2873480229616
1.11,98.66808899725693,16.48887534288175,1.6789657946387786,112.5249257170531
1.12,98.37854312709538,17.58610179823093,1.7901682238926722,114.13860139685052
1.13,98.35111246571167,6.827186833282038,0.6963973244823451,100.72876389026075
1.14,99.3203291679366,-1.859189271563622,-0.18970805050434256,99.49668314328879
1.15,98.95458701615361,18.287107589149876,1.8611622690349052,115.99444997660368
1.16,98.79609875038096,15.147820786344923,1.542924546263501,110.4925550742526
1.17,98.53703139286803,14.38585797013064,1.4655700121367836,109.087304565759
1.18,99.08564462054252,-1.5239256324293469,-0.15549978459617517,99.20413075286449
